expt,participant,group,question,one,three,two
15,2,1,1,-0.875986167568628,0.6888682849240619,-0.6492145613094239
15,2,1,2,-0.652624422866062,0.7865521687247531,0.37349431911451025
15,3,1,1,-0.7891730979748378,0.7676477116447444,-0.637957890381984
15,3,1,2,-0.6920211615227382,0.743561889719025,0.20168385404747832
15,4,1,1,-0.6118447846890924,0.5824313780195095,-0.8372979644551177
15,4,1,2,-0.8689024431615429,0.9232691621631157,0.22020146727175055
15,5,1,1,-0.7321640922176013,0.661013762003586,-0.7530903098258825
15,5,1,2,-0.6666453778314629,0.6230566134107188,0.35731499397120625
15,6,1,1,-0.5393661402709042,0.6803811795771606,-0.8801711171155606
15,6,1,2,-0.6758636612010154,0.7588141781112332,0.3615217997578367
15,7,1,1,-0.6551572624269251,0.7157243353519266,-0.7756380865584117
15,7,1,2,-0.7250077566893277,0.8201310092531361,0.38976930661710363
15,8,1,1,-0.5681626071915229,0.7585630817468872,-0.7751488504240713
15,8,1,2,-0.7798020843875569,0.6677374332778306,0.24983368926391283
15,9,1,1,-0.7225231637334084,0.6189087900744626,-0.5587788637055889
15,9,1,2,-0.5721078128250933,0.5464252263002776,0.4333831544479207
15,10,1,1,-0.8248235254675271,0.815871480186479,-0.560778272293765
15,10,1,2,-0.6456843947460704,0.7329478219191113,0.3162920434065977
15,11,1,1,-0.7267442874918282,0.7476972648713436,-0.6201722843331583
15,11,1,2,-0.6079139246251986,0.6097444263350449,0.35481500953719125
15,12,1,1,-0.48898580286356236,0.7604803468263769,-0.616081110059135
15,12,1,2,-0.6537294293010955,0.6497818176194334,0.4926999967907937
15,13,1,1,-0.7810497003470807,0.4742789310204274,-0.7116971907287022
15,13,1,2,-0.7574266981004079,0.846128497031361,0.4483892237038165
15,14,1,1,-0.6953843628723008,0.7239460479728671,-0.7053187716959685
15,14,1,2,-0.68726378135309,0.67508869417888,0.29167132814239327
15,15,1,1,-0.8853859271201068,0.5992296545233016,-0.7446135631021809
15,15,1,2,-0.3521787718449716,1.0365527648386919,0.44658352523216893
15,16,1,1,-0.600382545892221,0.8728585618867061,-0.7705259175987471
15,16,1,2,-0.6753344104256728,0.7496813306695189,0.2613464255912271
15,17,1,1,-0.8234956729889238,0.6480446142207552,-0.5095659429797466
15,17,1,2,-0.7763257953858059,0.6737542163035601,0.2577271759451546
15,18,1,1,-0.8736665787910759,0.790200867118936,-0.819445696237382
15,18,1,2,-0.7425280221197461,0.6042567209031497,0.267480894007048
15,19,1,1,-0.5126369206618475,0.7435676490465931,-0.6545954993975707
15,19,1,2,-0.7169714766137775,0.762827814767977,0.30396930355838214
15,20,1,1,-0.8869959887153329,0.6902158080746897,-0.7089914713641925
15,20,1,2,-0.5495224514867096,0.8676366749413528,0.40721085652978367
15,21,1,1,-0.8877801868309715,0.8329487419139534,-0.7023378524044327
15,21,1,2,-0.7324871435661839,0.7293904416462965,0.274600512150239
15,22,1,1,-0.849619925253474,0.6347749542581356,-0.67917998418915
15,22,1,2,-0.5976503136938685,0.5593165263340547,0.11458635252816834
15,23,1,1,-0.8468703426930082,0.8133257052081254,-0.7972936229663806
15,23,1,2,-0.7009149044446384,0.6973324529159645,0.17886440737509496
15,24,1,1,-0.5389891202239367,0.6579672459479122,-0.6868103105386548
15,24,1,2,-0.4861109833202183,0.6896197809083893,0.4483012247225029
15,25,1,1,-0.744776099397245,0.6028688821695538,-0.6633864571792507
15,25,1,2,-0.7622255432224231,0.8634712467804692,0.24720341790263312
16,1,1,1,-0.5554078257134774,0.5493020961647621,0.18100704036079637
16,1,1,2,-0.42825071762311867,0.5563390001083066,0.7749846074298083
16,2,1,1,-0.44134364626249845,0.5529442563096387,0.07410379661735467
16,2,1,2,-0.5996052192550609,0.5786259225192565,0.48892236481013296
16,3,1,1,-0.48480032142121615,0.4753749326414348,0.11599616918999428
16,3,1,2,-0.7105795874744479,0.5989564088846745,0.5501982430930801
16,4,1,1,-0.361905013817428,0.4042286079108546,0.03159222153990311
16,4,1,2,-0.623324335116874,0.600119334721042,0.603710663694081
16,5,1,1,-0.435707211714976,0.6574409587270394,0.030104568965839754
16,5,1,2,-0.5440507309920629,0.4548164700368214,0.5152120462131992
16,6,1,1,-0.31835804351424046,0.5316294511585503,0.1720599707472137
16,6,1,2,-0.7023661286642685,0.6921493774428121,0.7145369533866227
16,7,1,1,-0.6624606712887944,0.4723843234491558,-0.189861393408774
16,7,1,2,-0.6699478442554332,0.6489037285991103,0.6430743725456529
16,8,1,1,-0.6300172434358765,0.6630839052040034,0.17604253829294306
16,8,1,2,-0.6122513009015971,0.6212692932297067,0.5262574379289133
16,9,1,1,-0.5253724673426888,0.6114603664127298,0.01078868129366252
16,9,1,2,-0.605591607964147,0.5355131587622507,0.5719064583276474
16,10,1,1,-0.5117101391647118,0.572631182769396,0.0910978519979033
16,10,1,2,-0.4532756030576762,0.3835153797891485,0.3757430296078542
16,11,1,1,-0.7004350844290131,0.4784825632350699,0.19609128145989446
16,11,1,2,-0.48211313641456544,0.4343799563002549,0.568616305176666
16,12,1,1,-0.5158696143099203,0.556137987171517,0.11090265299138291
16,12,1,2,-0.2462654601802559,0.4304033750542613,0.5258584639682824
16,13,1,1,-0.5554051437711744,0.5621615643504846,0.1325053034501235
16,13,1,2,-0.4678892861169883,0.5855332560045099,0.5646539942233383
16,14,1,1,-0.5862807407283035,0.3472092373101422,0.029686614033208783
16,14,1,2,-0.5872676375592006,0.5637584779458507,0.6607622682249727
16,15,1,1,-0.3492843065986081,0.4108234700238399,0.23219026098480086
16,15,1,2,-0.4926118277873344,0.6114536261317605,0.583293197689632
16,16,1,1,-0.6112326964383259,0.6329691366465799,0.12154217903616246
16,16,1,2,-0.390445282333868,0.4180214049118216,0.5051716117549012
16,17,1,1,-0.6867951558185277,0.625407954997226,0.1532027698141389
16,17,1,2,-0.533035001783037,0.21355798980241442,0.431766990133003
16,18,1,1,-0.6416244431783678,0.5462072895488613,0.2017213868233949
16,18,1,2,-0.5472389932396116,0.6460663131585559,0.5532762452224242
16,19,1,1,-0.5907533285354672,0.48941348533796913,-0.005897894229129674
16,19,1,2,-0.5299967278406796,0.6610535019001187,0.5327794747463597
16,20,1,1,-0.5460405252887869,0.6258250825657237,0.05055307475288322
16,20,1,2,-0.5727061867076525,0.5871484410649996,0.5648296894449694
16,21,1,1,-0.6278969565577507,0.40103146481911456,-0.0534215052210176
16,21,1,2,-0.58603663587159,0.5813187646547949,0.6605468689434973
16,22,1,1,-0.5560410752138626,0.5720670577406713,0.04438053013711289
16,22,1,2,-0.6045974189996539,0.6352235141893191,0.5220111564876019
16,23,1,1,-0.5878014023813604,0.5282736784769668,0.31157310722084447
16,23,1,2,-0.48673012957729384,0.568459837988887,0.43588375385021977
16,24,1,1,-0.47929182342422716,0.5154931712054771,0.13901817330609026
16,24,1,2,-0.7084363457256796,0.48895435228106504,0.4666500943287412
16,25,1,1,-0.625047432642456,0.4094806698815295,0.10916276827095452
16,25,1,2,-0.5010215719480046,0.5640654082714704,0.4942813901278442
17,1,1,1,-0.5457898653580441,0.49063123280590365,-0.2024405993262369
17,1,1,2,-0.5169647936135285,0.49430096361770753,0.7278859231361674
17,2,1,1,-0.671698322756083,0.2764652550516842,-0.3115241457658991
17,2,1,2,-0.3603395218012725,0.4082982631412635,0.6249633866295665
17,3,1,1,-0.6568700135862844,0.4664906711701236,-0.14405052119875972
17,3,1,2,-0.4845110178837101,0.7192173462198601,0.6769262556027222
17,4,1,1,-0.4379403342844234,0.35004752336620554,-0.2504096460783557
17,4,1,2,-0.6757529533359246,0.4138527565044177,0.6884479410818065
17,5,1,1,-0.5774525917143074,0.38799385870715386,-0.19576724446389682
17,5,1,2,-0.4908878754059266,0.31854765457393597,0.653874928451398
17,6,1,1,-0.6061172876914384,0.6310646109998796,-0.3763020569846663
17,6,1,2,-0.6311663937952767,0.4592415132413695,0.7120759887359549
17,7,1,1,-0.41930811099000376,0.7515582372060068,-0.18685550680045737
17,7,1,2,-0.5938710418771098,0.5891690688001937,0.39049403522406506
17,8,1,1,-0.469067824389959,0.5567452146845373,-0.08815518493395698
17,8,1,2,-0.46219010500575464,0.509446479567694,0.721039719023366
17,9,1,1,-0.4759252092875694,0.5774076492723845,-0.1556360993832798
17,9,1,2,-0.6134897789228623,0.5820347212233626,0.697937240893611
17,10,1,1,-0.4911035707580468,0.49298613280085934,-0.2324182061670389
17,10,1,2,-0.7149782599433545,0.4719150012877616,0.6571502469356364
17,11,1,1,-0.6326648424335094,0.4305833453809218,-0.3100156591374549
17,11,1,2,-0.4507249171201329,0.510059546769581,0.6558911403471118
17,12,1,1,-0.7247259895496142,0.605299669747568,-0.32461119949014866
17,12,1,2,-0.4320524130616064,0.5633340399018799,0.6635889154185073
17,13,1,1,-0.4483734759102981,0.45544259665901043,-0.27839219762331935
17,13,1,2,-0.3502872315021565,0.6444025332375667,0.8470646148554792
17,14,1,1,-0.5477466411629279,0.6216779195613706,-0.19470530298531058
17,14,1,2,-0.46870099219250894,0.606861964127528,0.7554674966631403
17,15,1,1,-0.5660696600159226,0.4438351384035505,-0.1368144442326957
17,15,1,2,-0.4255457119506272,0.7165630592960249,0.6483308496282778
17,16,1,1,-0.6310057893091353,0.459576310812709,-0.1422982189331349
17,16,1,2,-0.5530722067958734,0.274559284085033,0.6975525236733886
17,17,1,1,-0.5731720856629978,0.5630593059445861,-0.12978471493331922
17,17,1,2,-0.5880111309502063,0.5933222084062213,0.746545659375904
17,18,1,1,-0.5524980279534095,0.27076284464078215,-0.08440985408845188
17,18,1,2,-0.578007084879122,0.5714183159294691,0.8870858756201824
17,19,1,1,-0.5600154569729338,0.431230282886924,-0.18695482878560304
17,19,1,2,-0.3549375251714686,0.44235366383616437,0.6947877603957503
17,20,1,1,-0.5958022591568143,0.46027569372584404,-0.12312081209738157
17,20,1,2,-0.31850633481008295,0.7265757083856865,0.4993459748317015
17,21,1,1,-0.45227611705409554,0.5966457010117379,-0.18606632077306723
17,21,1,2,-0.45215871963696386,0.5657405171116169,0.6688531751032123
17,22,1,1,-0.4196351778092664,0.7298050333394615,-0.23021842248199614
17,22,1,2,-0.6408771596437608,0.5120363341560614,0.6902749276368628
17,23,1,1,-0.5694666715809235,0.44770022410588795,-0.19011367588941888
17,23,1,2,-0.4769736444370559,0.4352609951395677,0.5963955369607554
17,24,1,1,-0.4749431350334306,0.5697292178041898,-0.44746161426369613
17,24,1,2,-0.4261780838154308,0.5431815158241504,0.7034409189838643
17,25,1,1,-0.5747248461845764,0.6715434293202268,-0.22168731212374637
17,25,1,2,-0.6173898146719581,0.4640953463576752,0.769991135567672
18,1,1,1,-0.5931782388848666,0.5507189462232767,-0.5987543403186836
18,1,1,2,-0.4901484623443762,0.5820660588116767,0.7328455874779594
18,2,1,1,-0.4021516522181655,0.5856298306627873,-0.7050526485506284
18,2,1,2,-0.42668204490862716,0.40193396424641503,0.695900865685721
18,3,1,1,-0.6019746865988422,0.6957209989942919,-0.47929052739336253
18,3,1,2,-0.37147269902014035,0.500207371674384,0.5915992778467999
18,4,1,1,-0.4228854655512528,0.5334085815013672,-0.5527264106613858
18,4,1,2,-0.5338934310974792,0.4016324771684732,0.6465180423946085
18,5,1,1,-0.5079031690221516,0.6084318096073759,-0.6720187279387765
18,5,1,2,-0.4272111038268353,0.6075387515369037,0.7265811276393912
18,6,1,1,-0.5710025017956122,0.3394501896994161,-0.5430720776928077
18,6,1,2,-0.5883196760034148,0.5639727766894227,0.7964253140556914
18,7,1,1,-0.5924399800495368,0.4428156019310192,-0.5231019916948637
18,7,1,2,-0.47765374465581606,0.6418532992010009,0.7371947728591745
18,8,1,1,-0.5992576293552145,0.451592964395705,-0.5315842325240002
18,8,1,2,-0.4936928933234911,0.5928612071771511,0.857949602928647
18,9,1,1,-0.5310001869691394,0.42595218702162385,-0.46336342437965955
18,9,1,2,-0.6501163011320441,0.36713480744228344,0.691288690865602
18,10,1,1,-0.3113156894889728,0.5046024058042826,-0.4766002467516657
18,10,1,2,-0.7773789113141927,0.5652471507072053,0.8736627574456063
18,11,1,1,-0.43983992111351133,0.6381091507460039,-0.4642680992460288
18,11,1,2,-0.6015187132220484,0.5751654893997169,0.6361449158100175
18,12,1,1,-0.3335638435808943,0.5427555599075276,-0.4573567119695031
18,12,1,2,-0.5365280269847594,0.5395737792717896,0.8097368430747811
18,13,1,1,-0.38978167274662806,0.4592317560162248,-0.6792954541115304
18,13,1,2,-0.6859899950475119,0.5152118205701393,0.5831375651310768
18,14,1,1,-0.5091834605597406,0.4821237924948849,-0.6346994106046362
18,14,1,2,-0.40829457481609155,0.3468832602608709,0.854124366209722
18,15,1,1,-0.5168621714916298,0.5257349756830243,-0.5166518961487474
18,15,1,2,-0.4657577154522732,0.47287263092871346,0.8435022188551281
18,16,1,1,-0.5422910848366737,0.5572678670308471,-0.5169566984833853
18,16,1,2,-0.6065827612474917,0.7102911346898285,0.652782551574853
18,17,1,1,-0.4206547495610469,0.5798870024249059,-0.5959908242783237
18,17,1,2,-0.4682472599240399,0.6116356889628498,0.6223809871062295
18,18,1,1,-0.5075847635580649,0.573977244453696,-0.5484035333073765
18,18,1,2,-0.5863261468873237,0.45034075733059,0.7248972417803501
18,19,1,1,-0.3555069675645076,0.5116530577546315,-0.5655821268030192
18,19,1,2,-0.4696530408467576,0.6771846230048981,0.9568266803926236
18,20,1,1,-0.37742987116800786,0.5426382017566973,-0.3997458362104972
18,20,1,2,-0.6984475155157994,0.5249938444937562,0.7069900706754929
18,21,1,1,-0.454609190363247,0.47487142339195043,-0.5982805077266332
18,21,1,2,-0.5511952581356229,0.6535690444811185,0.7718119089502861
18,22,1,1,-0.5759322003785285,0.3838826152863798,-0.47436079173098067
18,22,1,2,-0.4824504327484669,0.41096814007625976,0.7438160437127531
18,23,1,1,-0.6680836399761261,0.4071863744555856,-0.3286864610833552
18,23,1,2,-0.5629124607079994,0.6981006403299085,0.6764351286056416
18,24,1,1,-0.5541182354418014,0.5925564447287052,-0.4886417134367069
18,24,1,2,-0.7014561847916617,0.5758246147967093,0.725897496867329
18,25,1,1,-0.3604770744005861,0.5327383556610987,-0.4961457030417869
18,25,1,2,-0.5204715152827164,0.5038740467115604,0.714162827568154
19,1,1,1,-0.6742665105963924,0.8497383961949243,0.08731240464695714
19,1,1,2,-0.4986434977462192,0.4577561764198452,0.3629196800578705
19,2,1,1,-0.6093984714172606,0.4504154859230939,0.003825211673212481
19,2,1,2,-0.7007553132927484,0.787568775000566,0.5674900874302837
19,3,1,1,-0.42626745926677856,0.43026878899372445,0.06688824031102204
19,3,1,2,-0.594317754341232,0.508440072428414,0.529585966155137
19,4,1,1,-0.7046031986833664,0.5377754596187748,0.26028776660784503
19,4,1,2,-0.546403990237018,0.4250044289951852,0.3945028520184482
19,5,1,1,-0.6119471711783192,0.6551711547397591,0.09120143927824972
19,5,1,2,-0.5321266845414097,0.45931894156079855,0.37459253047378804
19,6,1,1,-0.47679234230044343,0.5878088328916049,0.21252277057807342
19,6,1,2,-0.6223776997780003,0.49856737991923183,0.5334833239086381
19,7,1,1,-0.461944091053639,0.7531166389453108,0.25965009220621216
19,7,1,2,-0.7105944901962403,0.43160091319750393,0.6023852154584949
19,8,1,1,-0.5695029914243185,0.343538846869806,-0.0027713327907999893
19,8,1,2,-0.5550949296734703,0.48638075067432246,0.5021630377946081
19,9,1,1,-0.5122826297676113,0.4717944937420291,0.07272426909362874
19,9,1,2,-0.5424210860513959,0.7042190030415777,0.536174502366873
19,10,1,1,-0.6529633199161028,0.5227517649090788,-0.11791223165629858
19,10,1,2,-0.534999993652414,0.5839992909916991,0.3754294984375271
19,11,1,1,-0.4744636585632173,0.6787784172881288,0.0419737396239593
19,11,1,2,-0.5325584198231018,0.5795855385485652,0.47046006266074286
19,12,1,1,-0.6602439457959994,0.5597083956389276,0.23956532878328438
19,12,1,2,-0.5609047901897605,0.6103926602714115,0.4955631384189623
19,13,1,1,-0.5641274097618773,0.48356018926741584,0.03527676766742086
19,13,1,2,-0.49116018086292884,0.7147042720392582,0.5904795244427589
19,14,1,1,-0.4568526361876753,0.6099907691659447,0.06163557986747677
19,14,1,2,-0.6068680574900424,0.6590261190865399,0.4445024756627106
19,15,1,1,-0.5883235492844339,0.5936127630921385,-0.10826651925084063
19,15,1,2,-0.7293475938673695,0.5981688240489985,0.6019000498616551
19,16,1,1,-0.4356389125037301,0.4692920667854054,-0.026267312771120793
19,16,1,2,-0.636437468455853,0.6490996541124492,0.621554784738396
19,17,1,1,-0.7403461584794191,0.5076580750276496,0.11038382776381403
19,17,1,2,-0.4507517539284958,0.6418979097569809,0.47608905434559623
19,18,1,1,-0.5238325350545401,0.7470332835355445,-0.028675400289748854
19,18,1,2,-0.5407350711856829,0.6905055656645823,0.41187604211615253
19,19,1,1,-0.45444540741527606,0.5398337596030947,0.1821839562681177
19,19,1,2,-0.7403748659615774,0.6392252403020702,0.7129086108564291
19,20,1,1,-0.5217693677911447,0.48257556120721246,-0.03308218528335241
19,20,1,2,-0.6504259950898141,0.6661184695922042,0.521894221603492
19,21,1,1,-0.7054108779609671,0.5983609942905463,0.1596325212060542
19,21,1,2,-0.6004438037518836,0.5805478052684925,0.5127036832718141
19,22,1,1,-0.7196982365434429,0.4846334675963275,0.13937538255103676
19,22,1,2,-0.5625409762662378,0.4696555451634721,0.4662838703202591
19,23,1,1,-0.8246242139475922,0.5718564920559497,0.018284941073852284
19,23,1,2,-0.5265592812328594,0.7606726816528064,0.5287175929124458
19,24,1,1,-0.5189710332787997,0.5788137504523012,0.0426272953660828
19,24,1,2,-0.5827384031221501,0.6178095673179493,0.3958833835090177
19,25,1,1,-0.828701363428175,0.7440827487139514,-0.22183265348370895
19,25,1,2,-0.5824812405243601,0.5570539291960723,0.44255703383925243
20,1,1,1,-0.4734818359601571,0.5818316629442641,-0.21526360292462396
20,1,1,2,-0.47677555293689117,0.6416666303572005,0.48698983106972293
20,2,1,1,-0.7451400888892329,0.6189470445551122,-0.3045837700896704
20,2,1,2,-0.5630459821698064,0.5794344146507504,0.6912615856575112
20,3,1,1,-0.6507935488374036,0.5792268904879869,-0.38552818008542583
20,3,1,2,-0.4603893299097027,0.5768385402627353,0.6323004224668043
20,4,1,1,-0.6064206734443072,0.46395988250945075,-0.17139929147248273
20,4,1,2,-0.6755736041143074,0.47709339893157743,0.614960157089561
20,5,1,1,-0.5614382893835805,0.48169494267350665,-0.22783365045801215
20,5,1,2,-0.5277535670720681,0.4930362958399595,0.5810971319582195
20,6,1,1,-0.6423092458757695,0.5921304646828928,-0.022331422587554994
20,6,1,2,-0.5699048625342391,0.5916323554980649,0.713519320095073
20,7,1,1,-0.5240234610380807,0.4867379071699177,-0.22615206600766036
20,7,1,2,-0.49834600724797673,0.39308378098232094,0.5863731088344181
20,8,1,1,-0.523365680347816,0.5671101412577572,-0.4935956613443528
20,8,1,2,-0.4112449413642332,0.7421702684065326,0.619000573175397
20,9,1,1,-0.38958183440208455,0.5166906210664142,-0.24175507088465167
20,9,1,2,-0.5647024779971851,0.5365698831073218,0.681576552648758
20,10,1,1,-0.5386936561449897,0.6991928946229471,-0.28870949218815267
20,10,1,2,-0.595200309820715,0.5834667101200629,0.5030303797462393
20,11,1,1,-0.7369333262568489,0.42427423553188326,-0.20689693060293451
20,11,1,2,-0.45610902097261796,0.47296402418435873,0.6336749700098611
20,12,1,1,-0.6080487403566632,0.5198849004127362,-0.13490214452463922
20,12,1,2,-0.5525173234740542,0.7551640803230699,0.8552628512519742
20,13,1,1,-0.6640448276798131,0.5605426642913651,-0.2726897820209772
20,13,1,2,-0.7518171711932555,0.5135067078925665,0.5978266308471412
20,14,1,1,-0.8267750751896904,0.5686457783220222,-0.15155283030249633
20,14,1,2,-0.6728753175432405,0.7632879760965317,0.5551623765123904
20,15,1,1,-0.5182054022102496,0.6154333950983557,-0.26717965849676995
20,15,1,2,-0.715085001716426,0.4054956889846988,0.5383692999795118
20,16,1,1,-0.5993776429133606,0.629484179281384,-0.38755633956029234
20,16,1,2,-0.6101470605394735,0.7133622895883087,0.688021250316273
20,17,1,1,-0.5457785011573827,0.5638363599216273,-0.32352948042842267
20,17,1,2,-0.47346029864188083,0.554551264592799,0.7511331247030556
20,18,1,1,-0.5346401957218057,0.4944152640003806,-0.2781725095468001
20,18,1,2,-0.6058340941837476,0.5796193838183614,0.5372765209340743
20,19,1,1,-0.7524194855029851,0.5374553192621389,-0.3195721373919736
20,19,1,2,-0.5871102121276877,0.6092314236305745,0.7218146704215043
20,20,1,1,-0.5351411663862482,0.6514273014076795,-0.08164206662774295
20,20,1,2,-0.6182124840866504,0.589644006465921,0.5948315229444061
20,21,1,1,-0.5654301932285573,0.6081373367477738,-0.2697693931491159
20,21,1,2,-0.4868375747517443,0.6106744457743145,0.7510434052970528
20,22,1,1,-0.6439620572902834,0.5283342750817148,-0.18465765806436413
20,22,1,2,-0.5702815194470818,0.49972056221589595,0.6503610786935071
20,23,1,1,-0.4965564346485089,0.6772338125759612,-0.06836414578491345
20,23,1,2,-0.5461920220722778,0.5711796373645825,0.47356731312622957
20,24,1,1,-0.6009971351113725,0.6265848245697999,-0.2037370359518289
20,24,1,2,-0.6387099482755433,0.5501786061769508,0.7220601014911404
20,25,1,1,-0.5983983279048299,0.4787956227224141,-0.14638260755460214
20,25,1,2,-0.49328033034341484,0.36759053473499625,0.5809476197017941
21,1,1,1,-0.4376085839564682,0.5964058759020019,-0.4095197557687451
21,1,1,2,-0.511542782259563,0.44531178410666017,0.6895535949862186
21,2,1,1,-0.615890640683032,0.5354052557267959,-0.6109452760976184
21,2,1,2,-0.6186953309266527,0.5063906043001543,0.6671166441321315
21,3,1,1,-0.46406146073410526,0.4118292369392427,-0.4799016820167217
21,3,1,2,-0.5702118335960373,0.7331202377960148,0.6372811729887283
21,4,1,1,-0.616345883957512,0.6985162572203819,-0.6028900813757219
21,4,1,2,-0.6145421817250666,0.5564837549576409,0.6697612113657193
21,5,1,1,-0.5994736327127264,0.5790972199293034,-0.4775264418134692
21,5,1,2,-0.5501799212298476,0.646408984602017,0.7897675477701286
21,6,1,1,-0.6464522654737133,0.6425545269633991,-0.5363855163705861
21,6,1,2,-0.6155567437506628,0.6530238786810756,0.5516873858270794
21,7,1,1,-0.4326498389074704,0.6423575812844972,-0.610844510803592
21,7,1,2,-0.5475822141191842,0.4809701039602135,0.7090339752827217
21,8,1,1,-0.6852926842203811,0.4096247695678946,-0.5477784414320309
21,8,1,2,-0.652861335829546,0.5169009730268748,0.8636441235020031
21,9,1,1,-0.5087395499061553,0.5422148298447313,-0.5728508588911326
21,9,1,2,-0.40267422102246686,0.5643523707834673,0.6118646186735197
21,10,1,1,-0.34807493313739185,0.6194093527802454,-0.4366452115476021
21,10,1,2,-0.6377415007383124,0.6327932954800821,0.5455116921671984
21,11,1,1,-0.8265693233802797,0.5779244356360502,-0.5167920835854759
21,11,1,2,-0.5708341110102231,0.5083751895276499,0.687701645269564
21,12,1,1,-0.47939691204518964,0.6908492210652138,-0.683103515172649
21,12,1,2,-0.31161841163584053,0.478124263198425,0.7823930268482849
21,13,1,1,-0.5842717904028616,0.6539835574912292,-0.5439633371231389
21,13,1,2,-0.5871749590723343,0.5504439876923704,0.6407660556289511
21,14,1,1,-0.43202672257481367,0.690303377922497,-0.5187628743811675
21,14,1,2,-0.6404951381954237,0.4910283331703846,0.6135772173883826
21,15,1,1,-0.7815936090690007,0.7560937868276515,-0.5366914547370341
21,15,1,2,-0.5735571367549989,0.375724167976547,0.473544995717158
21,16,1,1,-0.7137202300657932,0.7028957811839276,-0.6466532683087207
21,16,1,2,-0.46323087724706047,0.40978274148057103,0.9105751590735324
21,17,1,1,-0.4917209875359098,0.6192073216069008,-0.72045422954895
21,17,1,2,-0.5140284635832902,0.7406566256463571,0.7104882775047482
21,18,1,1,-0.5146801767697605,0.6077340071516416,-0.66111478203242
21,18,1,2,-0.5525262149645943,0.5495510613479947,0.6219263584533911
21,19,1,1,-0.4430876408846469,0.5332993023844644,-0.5472400692156559
21,19,1,2,-0.5428655234538777,0.658533969036362,0.3668341466827173
21,20,1,1,-0.6233353273754775,0.49961786547929715,-0.5891176142028701
21,20,1,2,-0.5677782249796376,0.6832010104179966,0.7274865629056462
21,21,1,1,-0.6741422999642028,0.637926108862541,-0.5117413259679313
21,21,1,2,-0.4876487999684708,0.49173522252955004,0.6942238488245601
21,22,1,1,-0.44518664680678255,0.630545652157471,-0.49527394163266125
21,22,1,2,-0.43255803753847644,0.4466405267342005,0.7734279976527553
21,23,1,1,-0.6999470162671088,0.5907032824161443,-0.48418473861519595
21,23,1,2,-0.4366274353868193,0.5279129442470243,0.6516821297434479
21,24,1,1,-0.6002298315438449,0.4221731937770751,-0.687736086432153
21,24,1,2,-0.555491657990775,0.6257929980253161,0.8383517456772492
21,25,1,1,-0.4902477763733891,0.5069887458912947,-0.6617254892473533
21,25,1,2,-0.43883455710628483,0.657138875733509,0.6532306079806192
22,1,1,1,-0.45617068877384015,0.529431035201923,-0.026172245248289754
22,1,1,2,-0.6606194956516283,0.4627898225105063,0.4644217260107366
22,2,1,1,-0.6660917548123869,0.5886868609680236,0.0035058631171037778
22,2,1,2,-0.4394727512451602,0.5648351634455887,0.6251663588372145
22,3,1,1,-0.5969896799151732,0.626663879122356,0.06094084388237214
22,3,1,2,-0.5912575537526491,0.6787599395992894,0.4510841085260091
22,4,1,1,-0.6232713637484115,0.6263582293192267,0.07018688887357014
22,4,1,2,-0.6132860627633034,0.5379323073026202,0.4568575443626626
22,5,1,1,-0.44138900782963336,0.5045524212902083,-0.01078573728110253
22,5,1,2,-0.681068982813478,0.58221865760113245,0.5763846983617802
22,6,1,1,-0.7372891151262598,0.5504244834388654,0.09920353127081206
22,6,1,2,-0.634547005253623,0.4549960221514522,0.5864712012746138
22,7,1,1,-0.7583489456275742,0.5412082823790945,0.053748824750627776
22,7,1,2,-0.635115741311894,0.5937212368885707,0.39170297245045915
22,8,1,1,-0.5475141718248666,0.6313631713880091,-0.04947404089059905
22,8,1,2,-0.686074984067331,0.5718464600949753,0.331140342817136
22,9,1,1,-0.7648897038701452,0.5393697377307798,0.07303027890752332
22,9,1,2,-0.47414702345510507,0.6515747249261019,0.494524023358825
22,10,1,1,-0.5919104996806785,0.7546138669089618,0.07744323811862651
22,10,1,2,-0.6475279860361406,0.7929172592624614,0.46259533538528885
22,11,1,1,-0.5120101457266661,0.6309015877336008,-0.011585858480376427
22,11,1,2,-0.5861221230187873,0.5194132878598821,0.5250981240765501
22,12,1,1,-0.5963085985676793,0.7008576947618662,0.18284659988569313
22,12,1,2,-0.6841522439065351,0.5248706931315764,0.5084889147821121
22,13,1,1,-0.5625477586448345,0.5514074986840325,0.05941706618413293
22,13,1,2,-0.6640903474853437,0.561718729324053,0.5980352097032277
22,14,1,1,-0.48235109673445004,0.7104363642717147,0.010584675443579886
22,14,1,2,-0.5549334736646516,0.691039113868891,0.567945254482953
22,15,1,1,-0.45906680500466523,0.5493191289731494,-0.021317293829273228
22,15,1,2,-0.5199376824564836,0.5514707776181775,0.40428017178390796
22,16,1,1,-0.5821665837983898,0.6168173057718369,0.030122090794796746
22,16,1,2,-0.8135628476950963,0.6947504924563074,0.5758226895861066
22,17,1,1,-0.6667997464976442,0.5734732482158181,0.2073775656975347
22,17,1,2,-0.6794965461577992,0.6204095152129705,0.29538846616282344
22,18,1,1,-0.6356229479370322,0.5812890691410034,-0.08624201411556964
22,18,1,2,-0.801658103722036,0.6598347318114899,0.429521170316418
22,19,1,1,-0.6187884984331706,0.6711611229945903,0.03526650091031264
22,19,1,2,-0.5312178029260426,0.6331512024180519,0.42932828678720625
22,20,1,1,-0.6976560864472431,0.6803039347118968,-0.11407397373314423
